,塔仔腳,大仁路(裕賀牛觀光工廠),樹德科技大學(校區),樹德科技大學(橫山路),橫山國小,橫山路口,深水,清照寺,高雄科大(燕巢)
0,08:25,08:24,08:20,08:21,08:23,08:22,08:26,08:27,08:29
1,09:05,09:04,09:00,09:01,09:03,09:02,09:06,09:07,09:09
2,10:45,10:44,10:40,10:41,10:43,10:42,10:46,10:47,10:49
3,13:15,13:14,13:10,13:11,13:13,13:12,13:16,13:17,13:19
4,15:55,15:54,15:50,15:51,15:53,15:52,15:56,15:57,15:59
5,16:55,16:54,16:50,16:51,16:53,16:52,16:56,16:57,16:59
6,18:25,18:24,18:20,18:21,18:23,18:22,18:26,18:27,18:29
7,06:46,06:46,06:45,,06:46,06:45,06:48,06:49,06:50
8,13:55,13:54,13:50,,13:54,13:53,13:57,13:58,13:59
9,14:55,14:54,14:50,,14:54,14:53,14:57,14:58,14:59
10,15:55,15:54,15:50,,15:54,15:53,15:57,15:58,15:59
11,16:15,16:14,16:10,,16:14,16:13,16:17,16:18,16:19
12,16:30,16:29,16:25,,16:29,16:28,16:32,16:33,16:34
13,17:50,17:49,17:45,,17:49,17:48,17:52,17:53,17:54
14,19:05,19:04,19:00,,19:04,19:03,19:07,19:08,19:09
15,20:35,20:34,20:30,,20:34,20:33,20:37,20:38,20:39
16,22:05,22:04,22:00,,22:04,22:03,22:07,22:08,22:09
17,07:20,07:19,07:15,,07:19,07:18,07:22,07:23,07:24
18,07:45,07:44,07:40,,07:44,07:43,07:47,07:48,07:49
19,08:15,08:14,08:10,,08:14,08:13,08:17,08:18,08:19
20,08:55,08:54,08:50,,08:54,08:53,08:57,08:58,08:59
21,09:55,09:54,09:50,,09:54,09:53,09:57,09:58,09:59
22,10:55,10:54,10:50,,10:54,10:53,10:57,10:58,10:59
23,11:55,11:54,11:50,,11:54,11:53,11:57,11:58,11:59
24,12:55,12:54,12:50,,12:54,12:53,12:57,12:58,12:59
25,07:40,07:39,07:36,,07:39,07:38,07:42,07:43,07:43
26,16:35,16:34,16:31,,16:34,16:33,16:37,16:38,16:38
27,17:25,17:24,17:21,,17:24,17:23,17:27,17:28,17:28
28,18:25,18:24,18:21,,18:24,18:23,18:27,18:28,18:28
29,19:25,19:24,19:21,,19:24,19:23,19:27,19:28,19:28
30,19:55,19:54,19:51,,19:54,19:53,19:57,19:58,19:58
31,21:25,21:24,21:21,,21:24,21:23,21:27,21:28,21:28
32,08:25,08:24,08:21,,08:24,08:23,08:27,08:28,08:28
33,09:15,09:14,09:11,,09:14,09:13,09:17,09:18,09:18
34,10:15,10:14,10:11,,10:14,10:13,10:17,10:18,10:18
35,11:15,11:14,11:11,,11:14,11:13,11:17,11:18,11:18
36,12:15,12:14,12:11,,12:14,12:13,12:17,12:18,12:18
37,13:15,13:14,13:11,,13:14,13:13,13:17,13:18,13:18
38,14:15,14:14,14:11,,14:14,14:13,14:17,14:18,14:18
39,15:25,15:24,15:21,,15:24,15:23,15:27,15:28,15:28
